tc_id,group_id,type,in_437_scope,test_func,description
"F25.2","F24","F",false,"TestKubernetes_ManyPVCsConcurrent_Delete","F25.1에서 생성한 100개 PVC를 동시 삭제 — 정리 완전성 검증"
"F26.1","F24","F",false,"TestRealNode_UnmountWithBusyMount","마운트 포인트가 사용 중 (`fuser`로 프로세스 점유)일 때 NodeUnstage 호출 시 EBUSY 오류 처리 검증"
"F26.2","F24","F",false,"TestRealNode_UnmountWithBusyMount_ForceUmount","lazy unmount (`umount -l`) 옵션이 활성화된 경우 EBUSY 상태에서도 NodeUnstage가 성공적으로 완료"
"F27.1","F27","F",true,"TestRealLVM_CreateVolume_Linear","실제 VG에서 linear LV 생성 및 `/dev/<vg>/<lv>` 존재 검증"
"F27.2","F27","F",true,"TestRealLVM_CreateVolume_Thin","thin pool 내 thin LV 생성 + `lvs Pool` 컬럼 검증"
"F27.3","F27","F",true,"TestRealLVM_CreateVolume_Idempotent","동일 LV 재생성 시 동일 device_path; `lvs` 결과에 1개만"
"F27.4","F27","F",true,"TestRealLVM_DeleteVolume","LV 삭제 후 `/dev/<vg>/<lv>` 및 `lvs`에서 완전 제거"
"F27.5","F27","F",true,"TestRealLVM_ExpandVolume","`lvextend` 후 `lvs` 및 `blockdev --getsize64` 반영"
"F27.6","F27","F",true,"TestRealLVM_GetCapacity_LinearVG","실제 `vgs` 결과와 GetCapacity 응답 일치"
"F27.7","F27","F",true,"TestRealLVM_GetCapacity_ThinPool","thin pool `lvs data_percent`와 GetCapacity 일치"
"F27.8","F27","F",true,"TestRealLVM_VGFull_CreateFails","VG 가득 차면 적절한 오류 반환"
"F27.9","F27","F",true,"TestRealLVM_ExtentRounding","비-PE 정렬 크기 요청 시 PE 반올림 동작"
"F28.1","F28","F",true,"TestRealLVM_NVMeoF_Export","LVM LV device_path로 NVMe-oF subsystem 생성 + configfs 검증"
"F28.2","F28","F",true,"TestRealLVM_NVMeoF_Unexport","UnexportVolume 후 configfs 완전 제거"
"F29.1","F29","F",true,"TestRealLVM_NVMeoF_Connect","LVM LV 기반 NVMe-oF subsystem에 TCP 연결 + `/dev/nvme*` 탑재"
"F29.2","F29","F",true,"TestRealLVM_NVMeoF_Disconnect","NVMe-oF disconnect 후 디바이스 제거"
"F29.3","F29","F",true,"TestRealLVM_NVMeoF_FullStoragePath","LVM LV 생성 → Export → Connect → mkfs → mount → I/O → umount → Disconnect → Unexport → Delete 전체 스토리지 경로"
"F30.1","F30","F",true,"TestKubernetes_LVM_PVCProvision","StorageClass(lvm-lv) PVC → LVM LV 프로비저닝 → Bound"
"F30.2","F30","F",true,"TestKubernetes_LVM_PodMount","Pod이 LVM PVC를 NVMe-oF TCP 경유 마운트 + I/O 검증"
"F30.3","F30","F",true,"TestKubernetes_LVM_PVCDelete","PVC 삭제 후 LV + NVMe-oF subsystem 완전 정리"
"F31.1","F31","F",true,"TestRealLVM_OnlineExpand_ControllerSide","ControllerExpandVolume → `lvextend` → 실제 LV 크기 증가"
"F31.2","F31","F",true,"TestRealLVM_OnlineExpand_NodeSide","NodeExpandVolume → `resize2fs` → Pod 내 파일시스템 확장"
"M1.1","M1","M",false,"**에이전트 롤링 업그레이드 — I/O 유지**","`fio --rw=randwrite` 실행 중 PVC 최소 4개; pillar-agent v_old DaemonSet 배포 완료"
"M1.2","M1","M",false,"**컨트롤러 롤링 업그레이드**","pillar-csi controller-manager deployment; 능동적 PVC 프로비저닝 요청 중(StorageClass로 연속 PVC 생성 스크립트)"
"M1.3","M1","M",false,"**구버전 에이전트 + 신버전 컨트롤러 공존(혼합 버전)**","스토리지 노드 A: v_old 에이전트, 스토리지 노드 B: v_new 에이전트; 컨트롤러: v_new"
"M1.4","M1","M",false,"**롤백 시나리오 — 업그레이드 실패 후 이전 버전 복구**","v_new 에이전트에 의도적인 결함(예: 잘못된 imagePullPolicy); 에이전트 CrashLoopBackOff 상태"
"M2.1","M2","M",false,"**스토리지 네트워크 완전 차단 → 복구**","`fio` I/O 중 PVC 2개; 스토리지 노드 A의 스토리지 NIC에 `iptables -I OUTPUT -d <storage-net> -j DROP` 적용"
"M2.2","M2","M",false,"**패킷 손실 20% 주입**","tc qdisc add dev <storage-nic> root netem loss 20%"
"M2.3","M2","M",false,"**스토리지 노드 재부팅 중 I/O**","`fio` 연속 I/O 중 스토리지 노드 graceful reboot(`sudo reboot`)"
"M2.4","M2","M",false,"**스토리지 네트워크 링크 플랩(Link Flap) — 10초 간격 반복**","스토리지 NIC `ip link set down` → 5초 후 `ip link set up` × 5회 반복"
"M2.5","M2","M",false,"**컨트롤 플레인 ↔ 스토리지 노드 통신 차단 (NVMe-oF는 유지)**","iptables로 컨트롤 플레인 → 스토리지 노드 API 차단; NVMe-oF 포트(4420)는 유지"
"M3.1","M3","M",false,"**RAIDZ1 구성 중 디스크 1개 오프라인**","ZFS RAIDZ1 풀(디스크 3개); `fio` I/O 활성; pillar-csi PVC 2개"
"M3.2","M3","M",false,"**디스크 교체 및 재실버링(Resilver) 중 I/O 유지**","M3.1 이후 상태; 교체용 디스크(`/dev/sdc`) 준비"
"M3.3","M3","M",false,"**불량 블록(Bad Block) 시뮬레이션 — ZFS 스크럽**","ZFS 풀에 데이터 기록 후 `dd if=/dev/zero of=/dev/sdb bs=4k seek=1000 count=1` 로 데이터 손상 주입"
"M3.4","M3","M",false,"**스토리지 노드 전원 강제 차단(Power Loss) 시뮬레이션**","`fio --rw=write` 활성 중; KVM 환경에서 `virsh destroy`로 갑작스러운 전원 차단"
"M4.1","M4","M",false,"**커널 5.15 LTS (Ubuntu 22.04 기본)**","Ubuntu 22.04 LTS 서버; `uname -r` = 5.15.x; ZFS 2.1.x; nvme-cli 2.x"
"M4.2","M4","M",false,"**커널 6.1 LTS**","Ubuntu 22.04 + HWE 커널 또는 Debian 12"
"M4.3","M4","M",false,"**커널 6.8 (최신 안정 버전)**","Ubuntu 24.04 LTS"
"M4.4","M4","M",false,"**ZFS 커널 모듈 버전 조합 검증**","Ubuntu 22.04; `apt install zfs-dkms=2.1.x` vs. `2.2.x`"
"M4.5","M4","M",false,"**RHEL 9 / Rocky Linux 9 호환성**","RHEL 9 또는 Rocky Linux 9.x; ZFS on RHEL (DKMS 방식)"
"M5.1","M5","M",false,"**100개 PVC 동시 프로비저닝 성능**","스테이징 클러스터; 스토리지 노드 4개; ZFS 풀 각 1 TiB"
"M5.2","M5","M",false,"**지속 I/O 부하 — 4시간 안정성(Soak) 테스트**","20개 PVC; 각 PVC에 `fio --rw=randrw --bs=4k --iodepth=16 --runtime=14400`"
"M5.3","M5","M",false,"**500 GiB 대용량 볼륨 생성/삭제 사이클**","ZFS 풀 1 TiB 이상; PVC 용량 500 GiB"
"M5.4","M5","M",false,"**볼륨 확장 중 I/O 유지 — 대용량 파일시스템**","`ext4` 포맷된 200 GiB PVC; DB 유사 I/O 패턴 실행 중"
"M5.5","M5","M",false,"**다수 스토리지 노드 동시 에이전트 gRPC 호출 스트레스**","스토리지 노드 4개; 각 노드에서 동시에 10개 볼륨 생성 요청"
"M6.1","M6","M",false,"**mTLS 클라이언트 인증서 미제시 → 연결 거부**","스테이징 클러스터; pillar-csi 배포; cert-manager CA"
"M6.2","M6","M",false,"**RBAC 최소 권한 검증**","스테이징 클러스터; pillar-csi RBAC 설정 배포"
"M6.3","M6","M",false,"**컨테이너 보안 컨텍스트 검증**","pillar-csi controller-manager/agent Pod 실행 중"
"M6.4","M6","M",false,"**네트워크 정책(NetworkPolicy) 우회 시도**","스테이징 클러스터; Calico 또는 Cilium NetworkPolicy 배포; pillar-csi 네임스페이스 격리 정책"
"M7.1","M7","M",false,"**10 GiB 랜덤 데이터 기록 후 재마운트 검증**","ext4 PVC 20 GiB; `fio --verify=md5 --size=10g`"
"M7.2","M7","M",false,"**볼륨 확장 전후 데이터 무결성**","ext4 PVC 10 GiB; 5 GiB 데이터 기록 후 20 GiB 로 확장"
"M7.3","M7","M",false,"**ZFS 스냅샷 → 복원 후 데이터 일치**","ZFS 기반 PVC; 알려진 데이터셋 기록"
"M7.4","M7","M",false,"**크로스-노드 볼륨 마이그레이션 데이터 무결성**","2개 스토리지 노드; ZFS send/receive"
"M7.5","M7","M",false,"**XFS 파일시스템 무결성 — I/O 중 에이전트 재시작**","xfs PVC; `fio --rw=randwrite` 진행 중 pillar-agent `kill -9`"
"M8.1","M8","M",false,"**Helm 차트 마이너 업그레이드 (v0.x → v0.x+1)**","v_old Helm 릴리스 배포; 기존 PVC 4개 Bound; `fio` I/O 활성"
"M8.2","M8","M",false,"**CRD 스키마 변경이 포함된 업그레이드**","v_old CRD에 새 선택적 필드 추가된 v_new"
"M8.3","M8","M",false,"**다운그레이드 절차 — 긴급 롤백**","v_new 배포 상태에서 문제 발견 후 v_old 로 롤백"
"M8.4","M8","M",false,"**업그레이드 후 전체 E2E 회귀 테스트 (Smoke Test)**","M8.1 업그레이드 완료 후"
"M9.1","M9","M",false,"**테넌트 A의 PVC에 테넌트 B 접근 불가 (RBAC)**","네임스페이스 `tenant-a`, `tenant-b` 각각 생성; RBAC PVC 네임스페이스 격리 정책"
"M9.2","M9","M",false,"**NVMe-oF NQN 수준 호스트 격리 — 다른 NQN으로 볼륨 접근 불가**","볼륨 A: AllowInitiator NQN = `nqn.node-a`; 볼륨 B: AllowInitiator NQN = `nqn.node-b`"
"M9.3","M9","M",false,"**StorageClass 테넌트 격리 — 잘못된 StorageClass 사용 거부**","각 테넌트별 StorageClass (네임스페이스 범위); RBAC로 타 네임스페이스 StorageClass 사용 차단"
"M9.4","M9","M",false,"**PillarTarget 접근 제어 — 테넌트별 스토리지 노드 격리**","PillarTarget A: 테넌트 A 전용 스토리지 노드; RBAC로 타 테넌트가 해당 Target 참조 불가"
"M10.1","M10","M",false,"**단기 TTL 인증서(24시간) 갱신 사이클**","cert-manager + Issuer; `spec.duration: 24h`, `spec.renewBefore: 8h`"
"M10.2","M10","M",false,"**인증서 수동 교체(Manual Rotation) — 다운타임 없음**","기존 mTLS 인증서 활성 중; 새 인증서로 수동 교체"
"M10.3","M10","M",false,"**루트 CA 교체(CA Rotation) — 완전한 PKI 재발급**","기존 CA + 인증서 체인; 새 CA 생성 준비"
"M10.4","M10","M",false,"**인증서 만료(Expiry) — 갱신 실패 시 동작**","cert-manager `ClusterIssuer` 비활성화(Issuer 삭제); TTL이 임박한 인증서(1시간 미만 남음)"
"M10.5","M10","M",false,"**SAN(Subject Alternative Name) 불일치 — 연결 거부**","잘못된 SAN을 가진 인증서(실제 에이전트 주소 불일치)"
"M10.6","M10","M",false,"**Webhook TLS 인증서 갱신 중 CRD 어드미션 가용성**","cert-manager가 webhook-server-cert 갱신 중; kube-apiserver의 caBundle 업데이트 지연"
"M10.7","M10","M",false,"**cert-manager 완전 장애 — 기존 인증서 활용 유지**","cert-manager 네임스페이스 전체 삭제; 기존 발급된 인증서 Secret 보존"
